2247,597,4947,0.7361
2249,433,4945,0.4525
2251,765,4945,0.6644
2253,268,4943,0.6482
2255,607,4942,0.6913
2257,54,4941,0.3616
2259,182,4937,0.719
2261,966,4934,0.7849
2263,322,4933,0.6914
2265,816,4933,0.7628
2267,536,4931,0.3228
2269,689,4930,0.5503
2271,913,4927,0.3323
2273,723,4924,0.3972
2275,14,4923,0.7681
2277,461,4922,0.8008
2279,775,4921,0.5661
2281,211,4918,0.6232
2283,43,4916,0.5744
2285,635,4915,0.3615
2287,972,4915,0.4301
2289,480,4913,0.346
2291,972,4913,0.4707
2293,731,4911,0.3934
2295,759,4910,0.6824
2297,560,4909,0.4498
2299,258,4907,0.6023
2301,404,4906,0.5202
2303,192,4905,0.3294
2305,159,4905,0.5851
2307,910,4904,0.5149
2309,388,4904,0.7094
2311,962,4902,0.3244
2313,997,4902,0.6608
2315,289,4900,0.4164
2317,401,4899,0.6514
2319,914,4897,0.3913
2321,818,4895,0.4122
2323,327,4893,0.8054
2325,207,4891,0.7712
2327,594,4888,0.5594
2329,418,4886,0.7308
2331,842,4885,0.3416
2333,88,4884,0.7559
2335,754,4882,0.3921
2337,252,4881,0.6405
2339,352,4880,0.673
2341,384,4879,0.3357
2343,186,4879,0.6227
2345,181,4878,0.5299
2347,740,4878,0.5428
2349,551,4877,0.3834
2351,897,4877,0.526
2353,77,4875,0.6658
2355,966,4873,0.7796
2357,142,4870,0.672
2359,129,4868,0.3612
2361,480,4865,0.3857
2363,317,4855,0.3438
2365,555,4852,0.3613
2367,223,4851,0.3387
2369,656,4850,0.3619
2371,479,4848,0.715
2373,776,4843,0.7287
2375,356,4842,0.6022
2377,850,4842,0.6214
2379,855,4842,0.7099
2381,404,4838,0.4072
2383,991,4837,0.4874
2385,446,4837,0.5839
2387,988,4836,0.3361
2389,704,4833,0.3976
2391,769,4832,0.5746
2393,830,4830,0.6994
2395,493,4828,0.3839
2397,694,4828,0.4796
2399,675,4822,0.4948
2401,74,4822,0.728
2403,156,4819,0.5407
2405,163,4818,0.7917
2407,294,4814,0.6779
2409,789,4813,0.616
2411,530,4813,0.6731
2413,917,4808,0.7894
2415,46,4806,0.5689
2417,324,4803,0.7622
2419,502,4802,0.5557
2421,487,4800,0.5642
2423,715,4799,0.6146
2425,762,4798,0.4204
2427,121,4791,0.5714
2429,168,4791,0.7178
2431,635,4789,0.3257
2433,262,4785,0.6324
2435,553,4783,0.3228
2437,819,4781,0.7947
2439,813,4779,0.4465
2441,153,4773,0.7551
2443,794,4773,0.7789
2445,428,4772,0.5935
2447,104,4769,0.5966
2449,49,4766,0.6882
2451,67,4765,0.4529
2453,330,4765,0.5896
2455,81,4764,0.3747
2457,704,4764,0.4038
2459,10,4763,0.7773
2461,674,4759,0.3248
2463,555,4758,0.7023
2465,980,4757,0.7775
2467,48,4756,0.666
2469,197,4756,0.7886
2471,202,4754,0.6751
2473,125,4753,0.3238
2475,691,4752,0.4087
2477,421,4752,0.6603
2479,146,4751,0.4261
2481,32,4750,0.3855
2483,631,4749,0.7299
2485,450,4749,0.7527
2487,364,4748,0.417
2489,465,4747,0.3278
2491,623,4745,0.7153
2493,539,4743,0.6038
2495,584,4743,0.6597
2497,124,4741,0.344
2499,261,4740,0.5584
2501,688,4740,0.5748
2503,454,4739,0.6945
2505,279,4738,0.3903
2507,144,4735,0.5126
2509,538,4733,0.4255
2511,372,4730,0.4902
2513,379,4729,0.4223
2515,118,4729,0.6527
2517,548,4728,0.3986
2519,952,4726,0.4223
2521,781,4724,0.8004
2523,876,4723,0.578
2525,584,4721,0.3355
2527,242,4721,0.6843
2529,569,4720,0.3843
2531,531,4720,0.4458
2533,743,4719,0.5465
2535,656,4717,0.4436
2537,560,4717,0.5119
2539,209,4716,0.4272
2541,120,4716,0.437
2543,546,4715,0.6696
2545,125,4714,0.4086
2547,395,4713,0.7674
2549,80,4712,0.3638
2551,640,4711,0.4727
2553,519,4708,0.5067
2555,171,4708,0.5438
2557,638,4703,0.7494
2559,629,4702,0.4312
2561,179,4702,0.6801
2563,196,4701,0.4798
2565,702,4700,0.4271
2567,447,4700,0.5965
2569,249,4696,0.4056
2571,941,4694,0.5777
2573,74,4693,0.6597
2575,72,4692,0.6082
2577,127,4688,0.4835
2579,529,4686,0.5219
2581,143,4686,0.5399
2583,211,4685,0.6203
2585,848,4684,0.7421
2587,353,4681,0.4477
2589,56,4678,0.7415
2591,479,4677,0.7738
2593,645,4676,0.4574
2595,608,4671,0.6711
2597,279,4671,0.8059
2599,992,4669,0.5138
2601,762,4668,0.7918
2603,538,4665,0.4546
2605,531,4661,0.7838
2607,909,4660,0.5971
2609,943,4658,0.5225
2611,530,4656,0.4839
2613,273,4654,0.3847
2615,432,4652,0.6058
2617,778,4650,0.3628
2619,160,4650,0.6086
2621,534,4648,0.5598
2623,928,4647,0.6444
2625,506,4646,0.6934
2627,639,4645,0.4484
2629,295,4645,0.7794
2631,87,4644,0.551
2633,162,4644,0.6075
2635,263,4643,0.3737
2637,526,4637,0.6146
2639,638,4635,0.369
2641,426,4634,0.6009
2643,438,4633,0.7039
2645,256,4624,0.517
2647,244,4623,0.6448
2649,174,4620,0.7441
2651,378,4619,0.3721
2653,724,4617,0.5289
2655,436,4617,0.5311
2657,891,4617,0.7336
2659,990,4616,0.4118
2661,597,4616,0.545
2663,866,4616,0.6233
2665,854,4615,0.3397
2667,647,4612,0.3337
2669,831,4611,0.5511
2671,417,4608,0.7878
2673,436,4606,0.4869
2675,497,4603,0.5497
2677,25,4602,0.7607
2679,782,4601,0.7915
2681,366,4599,0.3463
2683,777,4599,0.4779
2685,875,4597,0.3784
2687,431,4597,0.4669
2689,53,4597,0.5433
2691,551,4597,0.7264
2693,98,4593,0.444
2695,235,4592,0.362
2697,407,4590,0.54
2699,607,4589,0.458
2701,166,4587,0.3805
2703,35,4586,0.5458
2705,922,4584,0.5134
2707,416,4581,0.3683
2709,507,4580,0.5922
2711,902,4580,0.7744
2713,871,4576,0.3427
2715,863,4573,0.3507
2717,434,4573,0.5827
2719,553,4573,0.6266
2721,755,4573,0.7162
2723,578,4572,0.7618
2725,781,4568,0.5726
2727,752,4567,0.4689
2729,118,4567,0.754
2731,471,4565,0.7301
2733,691,4563,0.4795
2735,515,4562,0.7223
2737,992,4558,0.7001
2739,521,4556,0.3844
2741,296,4554,0.3806
2743,916,4550,0.7808
2745,253,4550,0.7983
2747,224,4549,0.6477
2749,44,4547,0.3469
2751,779,4547,0.4317
2753,706,4543,0.6836
2755,640,4542,0.6631
2757,553,4542,0.6741
2759,707,4537,0.3557
2761,503,4536,0.5623
2763,564,4534,0.4342
2765,75,4532,0.5624
2767,371,4532,0.6617
2769,1000,4531,0.7831
2771,937,4529,0.6556
2773,107,4528,0.5247
2775,252,4525,0.4264
2777,843,4523,0.4141
2779,623,4519,0.5504
2781,674,4516,0.4704
2783,713,4516,0.7709
2785,298,4515,0.5255
2787,424,4514,0.4341
2789,601,4514,0.5735
2791,393,4512,0.5505
2793,108,4512,0.7638
2795,133,4510,0.6103
2797,642,4510,0.7621
2799,186,4508,0.7727
2801,311,4507,0.7238
2803,359,4506,0.4207
2805,151,4504,0.6189
2807,598,4499,0.6861
2809,565,4495,0.3778
2811,274,4495,0.7448
2813,426,4492,0.8054
2815,507,4489,0.7719
2817,95,4484,0.3314
2819,766,4483,0.7488
2821,843,4479,0.4722
2823,710,4479,0.4851
2825,464,4478,0.3992
2827,291,4477,0.7833
2829,320,4475,0.4696
2831,661,4473,0.5712
2833,523,4473,0.7615
2835,613,4471,0.3842
2837,52,4471,0.5008
2839,681,4469,0.4131
2841,52,4467,0.3399
2843,959,4465,0.6111
2845,968,4464,0.6193
2847,939,4463,0.7676
2849,782,4462,0.51
2851,272,4461,0.5034
2853,603,4455,0.3673
2855,405,4452,0.3223
2857,728,4449,0.5654
2859,605,4448,0.7217
2861,50,4447,0.5787
2863,667,4446,0.5567
2865,467,4444,0.5024
2867,491,4444,0.8007
2869,563,4441,0.4276
2871,376,4441,0.6606
2873,608,4440,0.4754
2875,606,4438,0.6042
2877,171,4435,0.7813
2879,571,4432,0.6908
2881,181,4431,0.58
2883,314,4430,0.7978
2885,626,4428,0.4781
2887,510,4428,0.7355
2889,402,4427,0.5904
2891,367,4426,0.8094
2893,56,4425,0.5399
2895,765,4425,0.5524
2897,223,4423,0.5023
2899,16,4423,0.6399
2901,744,4423,0.6893
2903,826,4422,0.5303
2905,958,4422,0.5688
2907,941,4419,0.6791
2909,411,4417,0.7631
2911,567,4411,0.408
2913,948,4411,0.4584
2915,853,4411,0.6017
2917,510,4410,0.4665
2919,947,4407,0.5458
2921,941,4405,0.695
2923,754,4402,0.7815
2925,667,4401,0.5732
2927,710,4395,0.6064
2929,664,4394,0.6963
2931,619,4392,0.5471
2933,258,4389,0.4927
2935,453,4386,0.8084
2937,966,4382,0.7942
2939,484,4381,0.6921
2941,160,4380,0.5779
2943,66,4379,0.656
2945,412,4376,0.6987
2947,315,4375,0.3992
2949,148,4374,0.7745
2951,355,4373,0.3927
2953,267,4371,0.5306
2955,883,4368,0.551
2957,177,4367,0.424
2959,322,4366,0.4416
2961,550,4364,0.603
2963,473,4364,0.6101
2965,735,4362,0.3776
2967,637,4362,0.4677
2969,570,4361,0.3318
2971,686,4358,0.5257
2973,614,4355,0.3442
2975,937,4354,0.625
2977,817,4351,0.3307
2979,841,4348,0.4176
2981,919,4348,0.7524
2983,68,4348,0.7857
2985,379,4345,0.7417
2987,258,4344,0.4665
2989,115,4344,0.5179
2991,273,4341,0.659
2993,820,4341,0.6929
2995,734,4340,0.5454
2997,17,4340,0.5606
2999,9,4339,0.671
3001,919,4339,0.7623
3003,531,4334,0.4913
3005,291,4334,0.5372
3007,666,4333,0.3602
3009,712,4330,0.6959
3011,110,4330,0.8012
3013,58,4329,0.3918
3015,731,4327,0.383
3017,288,4324,0.5672
3019,99,4320,0.4897
3021,373,4319,0.7069
3023,916,4318,0.7852
3025,695,4317,0.4745
3027,495,4316,0.5044
3029,222,4312,0.4699
3031,380,4311,0.6127
3033,264,4310,0.5935
3035,140,4309,0.7415
3037,962,4307,0.3859
3039,814,4305,0.7362
3041,1,4300,0.4216
3043,200,4299,0.49
3045,861,4298,0.6561
3047,174,4298,0.6659
3049,862,4295,0.406
3051,60,4295,0.5633
3053,812,4293,0.5801
3055,187,4292,0.6633
3057,438,4292,0.6967
3059,790,4292,0.7538
3061,468,4291,0.6638
3063,470,4288,0.5447
3065,964,4287,0.5495
3067,203,4285,0.4856
3069,337,4285,0.5737
3071,315,4284,0.6594
3073,831,4282,0.5422
3075,150,4282,0.7599
3077,965,4280,0.366
3079,396,4279,0.4321
3081,985,4279,0.7777
3083,523,4278,0.7456
3085,98,4276,0.4933
3087,796,4276,0.5149
3089,384,4275,0.5813
3091,264,4273,0.4195
3093,766,4273,0.4793
3095,100,4271,0.6917
3097,656,4268,0.7944
3099,563,4267,0.5655
3101,550,4266,0.5041
3103,723,4263,0.4179
3105,559,4262,0.7498
3107,232,4261,0.7774
3109,22,4260,0.3742
3111,604,4259,0.4642
3113,570,4259,0.7604
3115,552,4257,0.7378
3117,582,4254,0.3999
3119,391,4254,0.6023
3121,974,4253,0.4029
3123,229,4252,0.6229
3125,831,4251,0.6042
3127,230,4251,0.6461
3129,370,4251,0.6893
3131,599,4251,0.6944
3133,736,4250,0.4338
3135,105,4249,0.6894
3137,228,4243,0.6262
3139,480,4243,0.7364
3141,252,4241,0.432
3143,885,4238,0.4082
3145,156,4237,0.7221
3147,990,4236,0.3254
3149,58,4234,0.5245
3151,744,4234,0.6175
3153,27,4229,0.5505
3155,646,4228,0.4688
3157,707,4226,0.4879
3159,846,4225,0.5471
3161,401,4224,0.5123
3163,327,4224,0.5501
3165,160,4221,0.5735
3167,557,4220,0.6071
3169,217,4217,0.7805
3171,616,4215,0.6837
3173,89,4210,0.3919
3175,3,4210,0.8035
3177,899,4209,0.7472
3179,940,4208,0.6381
3181,710,4208,0.7903
3183,307,4203,0.465
3185,88,4202,0.629
3187,705,4200,0.5672
3189,223,4196,0.3831
3191,614,4192,0.552
3193,137,4191,0.3708
3195,230,4186,0.6413
3197,694,4186,0.804
3199,404,4185,0.6957
3201,534,4184,0.3652
3203,449,4184,0.7188
3205,534,4183,0.736
3207,726,4183,0.7993
3209,900,4181,0.4422
3211,337,4180,0.6436
3213,802,4179,0.734
3215,302,4177,0.4282
3217,92,4174,0.5134
3219,655,4169,0.6006
3221,579,4168,0.6734
3223,803,4167,0.5538
3225,697,4166,0.3566
3227,386,4162,0.6593
3229,443,4158,0.4181
3231,195,4156,0.4015
3233,339,4156,0.5158
3235,229,4149,0.7895
3237,505,4147,0.7947
3239,818,4146,0.5572
3241,423,4139,0.436
3243,842,4137,0.3528
3245,93,4136,0.4989
3247,140,4134,0.3508
3249,380,4133,0.3655
3251,131,4131,0.72
3253,200,4129,0.4349
3255,381,4128,0.3839
3257,429,4120,0.5551
3259,546,4120,0.7317
3261,682,4112,0.6477
3263,51,4110,0.4603
3265,737,4109,0.3978
3267,251,4109,0.5553
3269,212,4105,0.4276
3271,903,4104,0.4334
3273,811,4104,0.5754
3275,314,4100,0.7706
3277,628,4095,0.3676
3279,670,4095,0.8007
3281,357,4094,0.4656
3283,725,4092,0.3616
3285,189,4088,0.7362
3287,151,4087,0.4879
3289,795,4086,0.7836
3291,402,4085,0.4579
3293,669,4085,0.7608
3295,510,4084,0.4204
3297,226,4082,0.5542
3299,534,4080,0.5482
3301,887,4080,0.6912
3303,147,4078,0.598
3305,668,4075,0.4762
3307,620,4073,0.6751
3309,662,4073,0.6809
3311,959,4070,0.4295
3313,880,4070,0.492
3315,704,4069,0.6113
3317,550,4064,0.7271
3319,174,4061,0.4018
3321,875,4058,0.4629
3323,651,4057,0.3308
3325,506,4054,0.4539
3327,781,4053,0.5189
3329,672,4052,0.3527
3331,173,4049,0.4214
3333,646,4047,0.7568
3335,682,4046,0.6644
3337,629,4045,0.417
3339,138,4044,0.3241
3341,110,4042,0.378
3343,36,4042,0.5357
3345,314,4041,0.5896
3347,459,4037,0.6068
3349,193,4036,0.4708
3351,243,4034,0.569
3353,738,4034,0.7796
3355,680,4031,0.552
3357,602,4029,0.6954
3359,634,4025,0.5775
3361,35,4021,0.7383
3363,417,4019,0.5283
3365,97,4019,0.5674
3367,683,4018,0.5382
3369,267,4009,0.4521
3371,585,4006,0.6601
3373,479,4006,0.7476
3375,924,4005,0.4544
3377,644,4003,0.446
3379,907,4003,0.8055
3381,516,4000,0.5132
3383,388,4000,0.5406
3385,908,3998,0.79
3387,310,3997,0.4567
3389,519,3997,0.6505
3391,1000,3994,0.5181
3393,234,3994,0.5544
3395,332,3993,0.4503
3397,203,3988,0.766
3399,452,3987,0.435
3401,166,3986,0.7003
3403,175,3985,0.4835
3405,696,3983,0.5554
3407,898,3983,0.7522
3409,315,3982,0.3653
3411,504,3980,0.3389
3413,846,3978,0.3872
3415,286,3978,0.6876
3417,630,3976,0.7952
3419,178,3975,0.3246
3421,951,3975,0.472
3423,734,3974,0.6468
3425,192,3973,0.8067
3427,149,3971,0.6553
3429,403,3970,0.5029
3431,624,3969,0.3624
3433,244,3969,0.6442
3435,750,3969,0.7062
3437,556,3966,0.4553
3439,416,3966,0.7344
3441,586,3964,0.7404
3443,346,3963,0.3948
3445,913,3962,0.6429
3447,201,3959,0.684
3449,999,3957,0.6013
3451,569,3955,0.7365
3453,745,3954,0.5218
3455,367,3951,0.4955
3457,227,3951,0.7288
3459,185,3950,0.3379
3461,902,3950,0.4405
3463,268,3950,0.6182
3465,710,3944,0.7361
3467,675,3943,0.3465
3469,337,3942,0.4459
3471,802,3941,0.5787
3473,286,3938,0.4428
3475,597,3937,0.7533
3477,318,3935,0.7963
3479,802,3931,0.3982
3481,529,3931,0.5114
3483,286,3929,0.4731
3485,37,3929,0.6253
3487,10,3928,0.5761
3489,314,3926,0.7075
3491,951,3925,0.5745
3493,844,3922,0.4864
3495,230,3922,0.5935
3497,813,3916,0.5767
3499,543,3915,0.5659
3501,807,3915,0.5926
3503,473,3913,0.4331
3505,394,3910,0.7447
3507,750,3909,0.5021
3509,231,3905,0.6198
3511,58,3904,0.747
3513,868,3904,0.7768
3515,328,3903,0.6693
3517,273,3901,0.6295
3519,384,3901,0.6507
3521,398,3900,0.3994
3523,214,3899,0.5246
3525,141,3898,0.7271
3527,379,3896,0.4526
3529,10,3896,0.7694
3531,739,3895,0.5727
3533,332,3893,0.3413
3535,217,3893,0.7096
3537,382,3892,0.7424
3539,252,3890,0.4827
3541,118,3886,0.7644
3543,271,3882,0.3676
3545,70,3880,0.6156
3547,290,3880,0.7388
3549,144,3879,0.5193
3551,406,3879,0.6563
3553,621,3878,0.8088
3555,361,3877,0.3671
3557,344,3876,0.7095
3559,73,3874,0.7503
3561,458,3872,0.5511
3563,897,3869,0.6075
3565,702,3867,0.5356
3567,901,3867,0.5463
3569,282,3865,0.5698
3571,22,3860,0.3782
3573,897,3860,0.4931
3575,162,3858,0.4285
3577,408,3858,0.479
3579,744,3853,0.4271
3581,584,3846,0.7966
3583,595,3845,0.6449
3585,449,3843,0.4029
3587,513,3843,0.7849
3589,847,3840,0.5476
3591,541,3840,0.6005
3593,999,3838,0.7715
3595,900,3837,0.5487
3597,970,3836,0.6199
3599,318,3830,0.5788
3601,45,3829,0.6114
3603,47,3828,0.5562
3605,459,3828,0.6867
3607,90,3820,0.7723
3609,960,3818,0.3396
3611,72,3815,0.3333
3613,935,3814,0.323
3615,662,3813,0.4735
3617,913,3812,0.3523
3619,82,3812,0.4755
3621,692,3811,0.6657
3623,378,3811,0.7277
3625,647,3810,0.4778
3627,955,3806,0.553
3629,425,3805,0.4912
3631,861,3801,0.4975
3633,384,3796,0.7855
3635,196,3793,0.4793
3637,531,3791,0.7137
3639,535,3786,0.7971
3641,819,3781,0.7265
3643,273,3780,0.4648
3645,51,3776,0.5235
3647,751,3775,0.7686
3649,292,3774,0.5835
3651,735,3773,0.5878
3653,976,3768,0.7377
3655,322,3767,0.3656
3657,487,3767,0.4072
3659,913,3766,0.6336
3661,817,3759,0.5436
3663,919,3758,0.3754
3665,451,3758,0.5952
3667,475,3758,0.7957
3669,760,3757,0.3827
3671,127,3757,0.5382
3673,59,3754,0.4834
3675,147,3753,0.7844
3677,2,3752,0.788
3679,377,3750,0.3599
3681,562,3750,0.4689
3683,619,3746,0.5066
3685,146,3746,0.7007
3687,370,3741,0.7302
3689,709,3740,0.3801
3691,952,3738,0.5921
3693,693,3736,0.4553
3695,471,3735,0.5282
3697,512,3733,0.7389
3699,653,3730,0.3739
3701,825,3729,0.7583
3703,277,3725,0.3423
3705,206,3724,0.6976
3707,812,3722,0.3554
3709,837,3722,0.3879
3711,690,3719,0.5602
3713,837,3717,0.5755
3715,570,3717,0.5868
3717,700,3715,0.3397
3719,207,3712,0.4456
3721,492,3711,0.6396
3723,105,3710,0.6323
3725,642,3708,0.3407
3727,369,3706,0.5257
3729,478,3706,0.644
3731,17,3706,0.8059
3733,140,3703,0.3521
3735,406,3703,0.5634
3737,480,3702,0.3503
3739,417,3698,0.6648
3741,946,3697,0.6902
3743,716,3696,0.5111
3745,387,3689,0.8016
3747,913,3688,0.5542
3749,334,3688,0.5953
3751,790,3686,0.695
3753,437,3684,0.5246
3755,773,3683,0.4127
3757,572,3678,0.8075
3759,997,3677,0.614
3761,39,3676,0.4181
3763,510,3676,0.6682
3765,533,3675,0.6642
3767,118,3674,0.3928
3769,980,3673,0.4484
3771,747,3672,0.3543
3773,512,3672,0.6437
3775,481,3672,0.7848
3777,875,3669,0.6371
3779,399,3668,0.6115
3781,673,3665,0.3477
3783,410,3660,0.4072
3785,314,3659,0.5168
3787,110,3654,0.527
3789,57,3653,0.3664
3791,58,3651,0.6682
3793,766,3651,0.6988
3795,40,3649,0.3648
3797,358,3649,0.3951
3799,539,3644,0.6924
3801,544,3639,0.4364
3803,552,3636,0.7368
3805,845,3633,0.3987
3807,689,3632,0.3982
3809,188,3630,0.5835
3811,759,3628,0.6647
3813,145,3628,0.7536
3815,389,3627,0.5086
3817,834,3626,0.6172
3819,420,3626,0.6423
3821,873,3625,0.5197
3823,226,3623,0.652
3825,198,3622,0.6008
3827,41,3621,0.7533
3829,731,3619,0.5884
3831,698,3617,0.7298
3833,511,3615,0.3664
3835,497,3613,0.7295
3837,791,3607,0.5425
3839,172,3607,0.7877
3841,366,3605,0.6958
3843,161,3603,0.7258
3845,236,3603,0.7845
3847,709,3602,0.3293
3849,902,3602,0.3815
3851,333,3602,0.546
3853,564,3600,0.3604
3855,414,3600,0.5212
3857,246,3600,0.5751
3859,99,3600,0.6603
3861,353,3599,0.7405
3863,984,3597,0.808
3865,949,3596,0.5686
3867,60,3595,0.3288
3869,687,3595,0.6471
3871,141,3595,0.7126
3873,30,3592,0.3836
3875,94,3591,0.781
3877,247,3588,0.7981
3879,990,3585,0.4157
3881,521,3583,0.4109
3883,572,3583,0.7059
3885,52,3579,0.3861
3887,967,3579,0.4011
3889,103,3579,0.7083
3891,587,3575,0.5081
3893,363,3575,0.5952
3895,889,3575,0.6381
3897,261,3575,0.7242
3899,606,3575,0.768
3901,104,3573,0.464
3903,298,3570,0.5779
3905,169,3570,0.605
3907,779,3568,0.7933
3909,403,3567,0.4097
3911,805,3566,0.4326
3913,520,3566,0.7798
3915,433,3564,0.7634
3917,880,3563,0.3834
3919,675,3561,0.6319
3921,252,3561,0.7749
3923,939,3558,0.7304
3925,788,3556,0.406
3927,736,3556,0.6909
3929,669,3556,0.7027
3931,450,3555,0.3963
3933,348,3552,0.5008
3935,871,3549,0.4689
3937,990,3548,0.7379
3939,648,3546,0.7231
3941,950,3545,0.3453
3943,432,3545,0.6444
3945,108,3544,0.4378
3947,154,3541,0.7947
3949,374,3540,0.3391
3951,745,3540,0.7703
3953,968,3538,0.7813
3955,659,3537,0.4072
3957,857,3537,0.6965
3959,653,3536,0.7023
3961,809,3533,0.4137
3963,328,3533,0.7844
3965,871,3530,0.3506
3967,230,3530,0.6688
3969,880,3525,0.7237
3971,316,3523,0.3627
3973,484,3520,0.6022
3975,760,3517,0.3626
3977,258,3514,0.4645
3979,731,3514,0.4888
3981,357,3514,0.502
3983,633,3511,0.7322
3985,338,3510,0.4985
3987,182,3508,0.7228
3989,660,3507,0.7029
3991,324,3506,0.7904
3993,941,3505,0.6046
3995,222,3505,0.6481
3997,256,3504,0.7481
3999,958,3503,0.4426
4001,370,3502,0.4987
4003,255,3502,0.7977
4005,387,3501,0.7259
4007,17,3500,0.6809
4009,813,3500,0.7325
4011,833,3498,0.4822
4013,409,3498,0.491
4015,924,3495,0.4303
4017,383,3493,0.6055
4019,460,3492,0.4116
4021,525,3492,0.4308
4023,724,3489,0.3327
4025,461,3489,0.3502
4027,940,3489,0.3686
4029,274,3486,0.3497
4031,123,3486,0.7322
4033,374,3478,0.5327
4035,198,3478,0.6553
4037,471,3474,0.3839
4039,317,3473,0.6162
4041,207,3472,0.5514
4043,307,3469,0.4084
4045,757,3464,0.4744
4047,874,3460,0.5228
4049,982,3460,0.5894
4051,904,3459,0.4822
4053,327,3456,0.5493
4055,549,3454,0.3794
4057,23,3453,0.5601
4059,217,3453,0.6783
4061,241,3452,0.5459
4063,1000,3452,0.771
4065,979,3448,0.5994
4067,683,3444,0.7836
4069,479,3442,0.7457
4071,698,3441,0.3671
4073,910,3441,0.5831
4075,671,3439,0.3539
4077,250,3436,0.5917
4079,912,3433,0.6337
4081,798,3432,0.7378
4083,949,3430,0.442
4085,886,3430,0.6927
4087,291,3429,0.4058
4089,728,3424,0.4441
4091,192,3423,0.4678
4093,371,3421,0.3677
4095,546,3421,0.4473
4097,334,3420,0.4849
4099,199,3418,0.4013
4101,71,3416,0.3252
4103,479,3410,0.4236
4105,481,3410,0.7899
4107,361,3409,0.3472
4109,448,3406,0.3844
4111,961,3402,0.723
4113,822,3399,0.437
4115,446,3396,0.3536
4117,147,3393,0.6464
4119,270,3392,0.4347
4121,81,3391,0.5364
4123,625,3389,0.4293
4125,558,3389,0.5927
4127,988,3387,0.6819
4129,149,3385,0.7143
4131,622,3383,0.7928
4133,638,3382,0.7968
4135,202,3381,0.5326
4137,396,3379,0.3865
4139,542,3379,0.5058
4141,789,3376,0.4331
4143,581,3375,0.4346
4145,657,3374,0.4548
4147,163,3372,0.7958
4149,407,3371,0.521
4151,39,3370,0.5611
4153,854,3368,0.3341
4155,189,3367,0.7099
4157,417,3366,0.7234
4159,568,3365,0.5257
4161,502,3364,0.4051
4163,454,3363,0.6481
4165,431,3358,0.683
4167,494,3357,0.5472
4169,320,3356,0.7795
4171,685,3355,0.7462
4173,762,3353,0.3937
4175,857,3351,0.4784
4177,782,3351,0.5479
4179,36,3351,0.6808
4181,319,3350,0.7632
4183,411,3348,0.5855
4185,458,3348,0.7532
4187,130,3347,0.5046
4189,947,3347,0.7195
4191,992,3345,0.5532
4193,115,3340,0.4752
4195,566,3335,0.6179
4197,888,3333,0.3784
4199,157,3331,0.5825
4201,2,3331,0.6592
4203,733,3331,0.758
4205,442,3330,0.3874
4207,125,3330,0.3914
4209,270,3330,0.5663
4211,70,3328,0.6338
4213,914,3327,0.7986
4215,724,3326,0.7
4217,148,3324,0.458
4219,923,3322,0.3915
4221,990,3322,0.4838
4223,764,3321,0.5043
4225,599,3320,0.3416
4227,760,3320,0.533
4229,221,3318,0.6081
4231,355,3317,0.7099
4233,495,3311,0.4156
4235,378,3309,0.6502
4237,626,3308,0.7156
4239,144,3306,0.5601
4241,23,3305,0.3897
4243,179,3304,0.6952
4245,168,3304,0.7495
4247,627,3302,0.8075
4249,117,3301,0.802
4251,81,3299,0.3753
4253,211,3298,0.3274
4255,386,3296,0.6597
4257,391,3295,0.4312
4259,51,3295,0.6221
4261,685,3293,0.455
4263,104,3289,0.571
4265,185,3285,0.3669
4267,809,3285,0.5864
4269,54,3284,0.3246
4271,84,3283,0.6739
4273,257,3278,0.4211
4275,840,3278,0.5744
4277,312,3276,0.3922
4279,446,3276,0.7427
4281,500,3276,0.7444
4283,184,3273,0.4317
4285,461,3273,0.7282
4287,59,3272,0.6099
4289,673,3272,0.7824
4291,138,3269,0.6444
4293,627,3268,0.4571
4295,812,3267,0.5864
4297,425,3261,0.3874
4299,786,3254,0.5648
4301,771,3253,0.6566
4303,185,3253,0.7468
4305,965,3250,0.3884
4307,339,3245,0.3991
4309,599,3242,0.7415
4311,738,3240,0.3483
4313,299,3240,0.4154
4315,88,3240,0.4561
4317,601,3238,0.6885
4319,111,3237,0.6796
4321,218,3235,0.7488
4323,624,3233,0.4013
4325,329,3229,0.5021
4327,272,3222,0.7365
4329,255,3221,0.7157
4331,215,3217,0.4832
4333,64,3217,0.7887
4335,548,3216,0.4612
4337,64,3216,0.5822
4339,981,3215,0.3429
4341,575,3215,0.7669
4343,806,3214,0.7124
4345,982,3213,0.3583
4347,868,3213,0.4789
4349,399,3212,0.3635
4351,555,3212,0.3727
4353,173,3208,0.5533
4355,374,3205,0.5816
4357,719,3203,0.5921
4359,219,3200,0.364
4361,106,3200,0.7854
4363,64,3196,0.5571
4365,728,3196,0.7949
4367,826,3195,0.5376
4369,327,3193,0.5851
4371,450,3189,0.5094
4373,193,3188,0.636
4375,663,3187,0.7798
4377,934,3184,0.6461
4379,641,3183,0.4825
4381,479,3181,0.5016
4383,35,3181,0.6286
4385,951,3179,0.5479
4387,538,3178,0.575
4389,888,3176,0.5524
4391,657,3175,0.5289
4393,829,3175,0.5532
4395,783,3175,0.7575
4397,948,3174,0.3664
4399,158,3171,0.556
4401,738,3169,0.3457
4403,904,3169,0.7529
4405,591,3168,0.3454
4407,654,3168,0.3827
4409,335,3168,0.6708
4411,308,3165,0.4944
